concat_index	Cell ID	Name	Assertion	Agent Validation	Curator Validation	References	Curator Notes	Agent Notes
CL_0002145|10. The cilia beat in coordinated waves to move mucus and trapped particles upwards and out of the respiratory tract.	CL_0002145	multiciliated columnar cell of tracheobronchial tree	10. The cilia beat in coordinated waves to move mucus and trapped particles upwards and out of the respiratory tract.	True		DOI:10.1101/cshperspect.a028241,DOI:10.1146/annurev-physiol-021014-071931,DOI:10.1152/ajplung.00329.2019,DOI:10.1159/000196486		Cilia beat in coordinated waves to transport foreign materials out of the airways.
CL_0002145|11. Mucus and trapped particles are then either coughed out or swallowed.	CL_0002145	multiciliated columnar cell of tracheobronchial tree	11. Mucus and trapped particles are then either coughed out or swallowed.	True		DOI:10.1101/cshperspect.a028241,DOI:10.1146/annurev-physiol-021014-071931,DOI:10.1152/ajplung.00329.2019,DOI:10.1159/000196486		The literature describes the removal of mucus and trapped particles via mucociliary clearance, which includes expectoration or swallowing.
CL_0002145|12. Damage or dysfunction of these ciliated cells leads to reduced or ineffective mucociliary clearance and increased susceptibility to respiratory infections.	CL_0002145	multiciliated columnar cell of tracheobronchial tree	12. Damage or dysfunction of these ciliated cells leads to reduced or ineffective mucociliary clearance and increased susceptibility to respiratory infections.	True		DOI:10.1101/cshperspect.a028241,DOI:10.1146/annurev-physiol-021014-071931,DOI:10.1152/ajplung.00329.2019,DOI:10.1159/000196486		Dysfunction, as in primary ciliary dyskinesia, impairs mucociliary clearance and increases respiratory disease risk.
CL_0002145|13. Diseases such as primary ciliary dyskinesia, cystic fibrosis, or chronic bronchitis can affect these cells.	CL_0002145	multiciliated columnar cell of tracheobronchial tree	13. Diseases such as primary ciliary dyskinesia, cystic fibrosis, or chronic bronchitis can affect these cells.	True		DOI:10.1101/cshperspect.a028241,DOI:10.1146/annurev-physiol-021014-071931,DOI:10.1152/ajplung.00329.2019,DOI:10.1159/000196486		These diseases are specifically mentioned as affecting ciliated cell function and mucociliary clearance.
CL_0002145|14. Multiciliated columnar cells of the tracheobronchial tree are epithelial cells of the tracheobronchial tree.	CL_0002145	multiciliated columnar cell of tracheobronchial tree	14. Multiciliated columnar cells of the tracheobronchial tree are epithelial cells of the tracheobronchial tree.	True		DOI:10.1101/cshperspect.a028241,DOI:10.1146/annurev-physiol-021014-071931,DOI:10.1152/ajplung.00329.2019,DOI:10.1159/000196486		These cells are classified as epithelial cells of the tracheobronchial tree.
CL_0002145|15. Multiciliated columnar cells of the tracheobronchial tree are respiratory tract multiciliated cells.	CL_0002145	multiciliated columnar cell of tracheobronchial tree	15. Multiciliated columnar cells of the tracheobronchial tree are respiratory tract multiciliated cells.	True		DOI:10.1101/cshperspect.a028241,DOI:10.1146/annurev-physiol-021014-071931,DOI:10.1152/ajplung.00329.2019,DOI:10.1159/000196486		These cells are classified as respiratory tract multiciliated cells.
CL_0002629|Mature microglial cells are one of the macrophage populations within the CNS.	CL_0002629	mature microglial cell	Mature microglial cells are one of the macrophage populations within the CNS.	True		DOI:10.1111/j.1745-7254.2007.00625.x,DOI:10.1111/jnc.15689,DOI:10.3389/fimmu.2022.997786,DOI:10.4103/1673-5374.226386,DOI:10.4103/1673-5374.322423		Microglia are described as mononuclear phagocytes of mesodermal origin residing in the CNS.
CL_0002629|Microglial cells serve as the primary immune defense mechanism within the CNS.	CL_0002629	mature microglial cell	Microglial cells serve as the primary immune defense mechanism within the CNS.	True		DOI:10.1111/j.1745-7254.2007.00625.x,DOI:10.1111/jnc.15689,DOI:10.3389/fimmu.2022.997786,DOI:10.4103/1673-5374.226386,DOI:10.4103/1673-5374.322423		Microglia are the only innate immune cells permanently residing in the CNS and initiate/resolving neuroinflammatory reactions.
CL_0002629|Microglial cells play active roles in maintaining brain homeostasis and responding to pathological processes.	CL_0002629	mature microglial cell	Microglial cells play active roles in maintaining brain homeostasis and responding to pathological processes.	True		DOI:10.1111/j.1745-7254.2007.00625.x,DOI:10.1111/jnc.15689,DOI:10.3389/fimmu.2022.997786,DOI:10.4103/1673-5374.226386,DOI:10.4103/1673-5374.322423		Microglia contribute to homeostasis and respond to injury and disease.
CL_0002629|In response to pathogens and injuries, microglial cells mature and change their morphology from ramified to amoeboid.	CL_0002629	mature microglial cell	In response to pathogens and injuries, microglial cells mature and change their morphology from ramified to amoeboid.	False	FALSE	DOI:10.1111/j.1745-7254.2007.00625.x,DOI:10.1111/jnc.15689,DOI:10.3389/fimmu.2022.997786,DOI:10.4103/1673-5374.226386,DOI:10.4103/1673-5374.322423		The literature states that activation is not strictly tied to a ramified-to-amoeboid transformation; ramified microglia can be active and phagocytic.
CL_0002629|Mature microglial cells are unique in their ability to temporarily store iron as part of their normal physiology.	CL_0002629	mature microglial cell	Mature microglial cells are unique in their ability to temporarily store iron as part of their normal physiology.			DOI:10.1111/j.1745-7254.2007.00625.x,DOI:10.1111/jnc.15689,DOI:10.3389/fimmu.2022.997786,DOI:10.4103/1673-5374.226386,DOI:10.4103/1673-5374.322423		The provided literature does not address iron storage by microglia.
CL_0002629|Mature microglial cells possess multiple functional abilities, enabling diverse roles to maintain neural cell health.	CL_0002629	mature microglial cell	Mature microglial cells possess multiple functional abilities, enabling diverse roles to maintain neural cell health.	True		DOI:10.1111/j.1745-7254.2007.00625.x,DOI:10.1111/jnc.15689,DOI:10.3389/fimmu.2022.997786,DOI:10.4103/1673-5374.226386,DOI:10.4103/1673-5374.322423		Microglia execute diverse functions, including synaptogenesis, synaptic plasticity, neuronal survival, and regulation of neuronal activity.
CL_0002629|They clear away cellular debris, dead neurons, or plaque formations via phagocytosis.	CL_0002629	mature microglial cell	They clear away cellular debris, dead neurons, or plaque formations via phagocytosis.	True		DOI:10.1111/j.1745-7254.2007.00625.x,DOI:10.1111/jnc.15689,DOI:10.3389/fimmu.2022.997786,DOI:10.4103/1673-5374.226386,DOI:10.4103/1673-5374.322423		Microglia clear debris and dead neurons through phagocytosis, including synaptic stripping and elimination of apoptotic cells.
CL_0002629|They are continuously scanning their environment and can detect subtle changes caused by injury, disease, or infection.	CL_0002629	mature microglial cell	They are continuously scanning their environment and can detect subtle changes caused by injury, disease, or infection.	True		DOI:10.1111/j.1745-7254.2007.00625.x,DOI:10.1111/jnc.15689,DOI:10.3389/fimmu.2022.997786,DOI:10.4103/1673-5374.226386,DOI:10.4103/1673-5374.322423		Ramified microglia are highly dynamic and surveillant, actively monitoring the CNS environment.
CL_0002629|Upon detection of changes, microglia become activated and present antigens and secrete cytokines/chemokines.	CL_0002629	mature microglial cell	Upon detection of changes, microglia become activated and present antigens and secrete cytokines/chemokines.			DOI:10.1111/j.1745-7254.2007.00625.x,DOI:10.1111/jnc.15689,DOI:10.3389/fimmu.2022.997786,DOI:10.4103/1673-5374.226386,DOI:10.4103/1673-5374.322423		The literature does not explicitly mention antigen presentation or cytokine/chemokine secretion by microglia in the provided excerpts.
CL_0002629|Microglial activation sustains the brain’s defense against injurious agents.	CL_0002629	mature microglial cell	Microglial activation sustains the brain’s defense against injurious agents.	True		DOI:10.1111/j.1745-7254.2007.00625.x,DOI:10.1111/jnc.15689,DOI:10.3389/fimmu.2022.997786,DOI:10.4103/1673-5374.226386,DOI:10.4103/1673-5374.322423		Microglia initiate and resolve neuroinflammatory reactions, sustaining CNS defense.
CL_0002629|Mature microglial cells contribute to neurodevelopment by guiding neural circuit formation, synaptogenesis, remodeling.	CL_0002629	mature microglial cell	Mature microglial cells contribute to neurodevelopment by guiding neural circuit formation, synaptogenesis, remodeling.	True		DOI:10.1111/j.1745-7254.2007.00625.x,DOI:10.1111/jnc.15689,DOI:10.3389/fimmu.2022.997786,DOI:10.4103/1673-5374.226386,DOI:10.4103/1673-5374.322423		Microglia are involved in synaptogenesis, synaptic plasticity, and axonal regeneration during development and adulthood.
CL_0002629|They assist in managing synaptic plasticity, a key process in learning and memory.	CL_0002629	mature microglial cell	They assist in managing synaptic plasticity, a key process in learning and memory.	True		DOI:10.1111/j.1745-7254.2007.00625.x,DOI:10.1111/jnc.15689,DOI:10.3389/fimmu.2022.997786,DOI:10.4103/1673-5374.226386,DOI:10.4103/1673-5374.322423		Microglia regulate synaptic plasticity, which is essential for learning and memory.
CL_0002629|Dysregulation of microglial cells is implicated in neurodegenerative diseases.	CL_0002629	mature microglial cell	Dysregulation of microglial cells is implicated in neurodegenerative diseases.			DOI:10.1111/j.1745-7254.2007.00625.x,DOI:10.1111/jnc.15689,DOI:10.3389/fimmu.2022.997786,DOI:10.4103/1673-5374.226386,DOI:10.4103/1673-5374.322423		The provided literature does not explicitly discuss microglial dysregulation in neurodegenerative diseases.
CL_0002629|Microglial cells are regarded as potential therapeutic targets for neurodegenerative diseases.	CL_0002629	mature microglial cell	Microglial cells are regarded as potential therapeutic targets for neurodegenerative diseases.			DOI:10.1111/j.1745-7254.2007.00625.x,DOI:10.1111/jnc.15689,DOI:10.3389/fimmu.2022.997786,DOI:10.4103/1673-5374.226386,DOI:10.4103/1673-5374.322423		The provided literature does not address microglia as therapeutic targets.
CL_0010008|Cardiac endothelial cells are a specialized subset of endothelial cells.	CL_0010008	cardiac endothelial cell	Cardiac endothelial cells are a specialized subset of endothelial cells.	True		DOI:10.1007/s00441-021-03471-2,DOI:10.1530/VB-20-0006,DOI:10.3389/fcvm.2018.00101,DOI:10.3389/fphys.2018.00382,DOI:10.3390/ijms20184411		Cardiac endothelial cells are described as a type of endothelial cell located in the heart.
CL_0010008|Endothelial cells form the inner lining of cardiovascular structures such as the heart and blood vessels.	CL_0010008	cardiac endothelial cell	Endothelial cells form the inner lining of cardiovascular structures such as the heart and blood vessels.	True		DOI:10.1007/s00441-021-03471-2,DOI:10.1530/VB-20-0006,DOI:10.3389/fcvm.2018.00101,DOI:10.3389/fphys.2018.00382,DOI:10.3390/ijms20184411		Endothelial cells are responsible for forming the inner lining of the heart and blood vessels.
CL_0010008|Cardiac endothelial cells are a pivotal component of the heart's microenvironment.	CL_0010008	cardiac endothelial cell	Cardiac endothelial cells are a pivotal component of the heart's microenvironment.	True		DOI:10.1007/s00441-021-03471-2,DOI:10.1530/VB-20-0006,DOI:10.3389/fcvm.2018.00101,DOI:10.3389/fphys.2018.00382,DOI:10.3390/ijms20184411		Cardiac endothelial cells are abundant in the myocardium and interact with other cardiac cell types.
CL_0010008|Cardiac endothelial cells play a key role in regulating blood pressure.	CL_0010008	cardiac endothelial cell	Cardiac endothelial cells play a key role in regulating blood pressure.	True		DOI:10.1007/s00441-021-03471-2,DOI:10.1530/VB-20-0006,DOI:10.3389/fcvm.2018.00101,DOI:10.3389/fphys.2018.00382,DOI:10.3390/ijms20184411		Cardiac ECs secrete nitric oxide, a vasodilator involved in blood pressure regulation.
CL_0010008|Cardiac endothelial cells maintain cardiac homeostasis.	CL_0010008	cardiac endothelial cell	Cardiac endothelial cells maintain cardiac homeostasis.	True		DOI:10.1007/s00441-021-03471-2,DOI:10.1530/VB-20-0006,DOI:10.3389/fcvm.2018.00101,DOI:10.3389/fphys.2018.00382,DOI:10.3390/ijms20184411		Cardiac ECs modulate cardiac performance and homeostasis via paracrine signaling.
CL_0010008|Cardiac endothelial cells cooperate with cardiomyocytes and fibroblasts in orchestrating coordinated heart function.	CL_0010008	cardiac endothelial cell	Cardiac endothelial cells cooperate with cardiomyocytes and fibroblasts in orchestrating coordinated heart function.	True		DOI:10.1007/s00441-021-03471-2,DOI:10.1530/VB-20-0006,DOI:10.3389/fcvm.2018.00101,DOI:10.3389/fphys.2018.00382,DOI:10.3390/ijms20184411		Cardiac ECs are in direct contact with cardiomyocytes and fibroblasts, influencing cardiac function.
